epoch_utc,time,atr_14,atr_5,rsi_14,ema_12,ema_26,ema_12_slope,ema_26_slope,sma_50,sma_200,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,bb_width,bb_position,vwap,price_to_vwap,stoch_k,stoch_d,swing_high_dist,swing_low_dist,bullish_ob,bearish_ob,fvg_up,fvg_down,fvg_size,liquidity_sweep_high,liquidity_sweep_low,premium_discount,bar_direction,delta,cvd,price_change,cvd_change,cvd_divergence,volume_ma,volume_ratio,price_range_norm,absorption_score,hour,minute,dayofweek,minutes_since_london,minutes_since_ny,session_position,atr_percentile,tick_volatility,range_expansion,volatility_regime,true_range,tr_percentile,price_velocity,price_acceleration,returns_1m,returns_5m,returns_15m,momentum,dist_to_high,dist_to_low,sentiment,h4_bias,in_discount,in_premium,inducement_taken,entry_zone_present,smc_quality_score,expected_class,prob_short,prob_hold,prob_long
1775662200,2026-04-08 15:30:00,2.3414335203,1.8413966030,53.2090538698,4752.5968667911,4751.1214593519,-0.0293012347,0.1051400518,4750.0901802000,4744.4772986000,1.4754074392,1.2169697964,0.2584376428,4760.4481419906,4740.3207500094,4750.3844460000,20.1273919812,0.6019110579,4752.6731702296,0.9999500155,57.9526908336,64.3107269957,3.1950800000,0.7572100000,0,1,-3.9522900000,-0.6032300000,-0.6032300000,0,0,0.6731141751,1.0000000000,430.9393522905,-57052.5922508155,0.0001122814,-0.0074967446,0.0076090259,1113.3285052059,0.3870729183,0.3233820885,1.1932623043,15,30,2,450,120,0.5714285714,0.6791666667,1.2769946750,0.4085496463,-0.4946895068,0.7572100000,0.8166666667,-0.9979500000,-0.3681133333,0.0001122814,-0.0005158396,0.0015888396,3.5195000000,8.2042515443,7.6815342783,0.0000000000,1,0,1,0,1,3,2,0.2020330165,0.1793109352,0.6186560484
1775662260,2026-04-08 15:31:00,2.1849418403,1.5032272824,52.8244668048,4752.5489119002,4751.2076593999,-0.0479548909,0.0862000480,4749.7661954000,4744.9539056000,1.3412525002,1.2418263371,0.0994261631,4759.7403905124,4742.3253154876,4751.0328530000,17.4150750248,0.5719060818,4752.2073716036,1.0000163479,56.4644558477,58.1721116129,3.3456300000,0.6066600000,1,0,-1.4703100000,-0.4986800000,-0.4986800000,0,0,0.6722023147,-1.0000000000,-250.0000000000,-57302.5922508155,-0.0000316785,0.0043819218,-0.0044136003,1110.5431551818,0.2251150496,0.0529417780,4.1732968031,15,31,2,451,121,0.5761904762,0.7458333333,1.2104395686,0.1527511851,-0.5907641756,0.1156800000,0.9833333333,-0.4339400000,0.5640100000,-0.0000316785,-0.0003169070,0.0007094145,3.3863100000,7.4322970392,8.1627819071,0.0000000000,1,0,1,0,1,3,2,0.2348121668,0.2182288173,0.5469590159
1775662320,2026-04-08 15:32:00,2.0518459945,1.2669018259,53.2361484171,4752.5345300694,4751.3000868518,-0.0143818308,0.0924274519,4749.5012946000,4745.4193380500,1.2344432176,1.2403497132,-0.0059064956,4759.0319691590,4744.1686808410,4751.6003250000,14.8632883181,0.5575275961,4751.9667667062,1.0001028129,58.1476293519,57.5215920111,3.1753600000,0.7769300000,0,1,-0.3018800000,-0.7769300000,-0.3018800000,0,0,0.6732336164,1.0000000000,250.0000000000,-57052.5922508155,0.0000358291,-0.0043628044,0.0043986335,1065.4374205234,0.2346453876,0.1567292711,1.4876464339,15,32,2,452,122,0.5809523810,0.7708333333,1.2474041055,2.7776818103,-0.6718495208,0.3216000000,0.8666666667,0.1844233333,0.6183633333,0.0000358291,-0.0006254177,0.0007489273,5.1965500000,6.5499628332,8.7752260771,0.0000000000,1,0,1,0,1,3,2,0.2302368568,0.2555222936,0.5142408497
1775662380,2026-04-08 15:33:00,2.0624691378,1.4536354608,57.6651528124,4752.8139715972,4751.5260730109,0.2794415278,0.2259861591,4749.2982668000,4745.8958880500,1.2878985863,1.2498594878,0.0380390984,4758.8332340417,4745.3632619583,4752.0982480000,13.4699720834,0.6672301370,4751.8836125535,1.0005192020,56.6339332907,57.0820061634,0.0000000000,2.6724000000,0,0,-0.2505100000,-2.0657400000,-0.2505100000,0,0,0.6847142149,1.0000000000,1293.7451864568,-55758.8470643586,0.0003988401,-0.0226763612,0.0230752013,1017.4220350490,1.2715913502,1.0669072661,1.1907319957,15,33,2,453,123,0.5857142857,0.7666666667,1.2268166892,6.8404414050,-0.6637039399,2.2005700000,0.5000000000,0.6383966667,0.4539733333,0.0003988401,0.0001607039,0.0014939189,2.5178000000,5.2877742618,9.6490147338,0.0000000000,1,0,1,0,0,2,2,0.2106820512,0.2871481110,0.5021698379
1775662440,2026-04-08 15:34:00,1.9790970565,1.3419603686,58.6389814006,4753.1177375053,4751.7677305657,0.3037659081,0.2416575547,4749.1833358000,4746.3816593500,1.3500069396,1.2698889782,0.0801179614,4758.4309740240,4746.8073599760,4752.6191670000,11.6236140480,0.6866213321,4751.8955842847,1.0006087604,62.0659306447,58.9491644291,0.3142800000,3.1099500000,0,0,1.7520400000,-2.9689000000,1.7520400000,0,0,0.6873643945,1.0000000000,546.6452142742,-55212.2018500844,0.0000920315,-0.0098037396,0.0098957710,1032.2542957627,0.5295644335,0.4523349492,1.1681526748,15,34,2,454,124,0.5904761905,0.8000000000,1.2603774219,0.4068124707,-0.7137270799,0.8952600000,0.7333333333,0.8344300000,0.1960333333,0.0000920315,0.0006073968,0.0006219389,-0.2754400000,4.3132339814,10.2765462050,0.0000000000,1,0,1,0,1,3,2,0.2142812248,0.2752414539,0.5104773213
1775662500,2026-04-08 15:35:00,2.2420144096,2.2055562949,64.0258855177,4753.7816763506,4752.1874053386,0.6639388453,0.4196747729,4749.0759930000,4746.8820459500,1.5942710121,1.3347653850,0.2595056271,4758.2373665233,4748.2546184767,4753.2459925000,9.9827480467,0.9194491873,4752.1115215819,1.0011198639,66.8105464918,61.8368034757,2.8588300000,5.2995100000,0,0,0.2813300000,-8.1418400000,0.2813300000,0,0,0.7033841258,1.0000000000,3301.6137829255,-51910.5880671588,0.0005562582,-0.0597986255,0.0603548837,1178.7262877645,2.8010009933,2.5243760870,1.1091421225,15,35,2,455,125,0.5952380952,0.7125000000,1.7232781378,6.3214126162,-0.5508103712,5.6599400000,0.1500000000,1.6593033333,0.8248733333,0.0005562582,0.0010515934,0.0004983003,1.3740100000,2.6278097026,10.2511271955,0.0000000000,1,0,1,0,1,3,2,0.3280685373,0.2487903987,0.4231410641
1775662560,2026-04-08 15:36:00,2.1969598089,2.0866950359,66.1102969461,4754.5219046044,4752.6619056839,0.7402282537,0.4745003453,4749.0589318000,4747.3828839500,1.8599989205,1.4398120921,0.4201868284,4758.8236026351,4748.6360773649,4753.7298400000,10.1875252702,0.9773703264,4752.1759761748,1.0013503464,80.2754226712,69.7172999359,1.6990100000,6.4593300000,0,0,2.2712000000,-4.7777100000,2.2712000000,0,0,0.7104089944,1.0000000000,939.8907422586,-50970.6973249003,0.0002437911,-0.0181059544,0.0183497456,1135.0984326585,0.8280256869,0.7333664716,1.1275374339,15,36,2,456,126,0.6000000000,0.7291666667,2.2841226895,0.2846711331,-0.5776380358,1.6112500000,0.7000000000,1.4140866667,-0.2452166667,0.0002437911,0.0013273614,0.0005327583,4.0793800000,0.7733107643,10.9892411221,0.0000000000,1,0,1,0,1,3,2,0.3755064187,0.1942172764,0.4302763049
1775662620,2026-04-08 15:37:00,2.0526241083,1.7046080287,66.2716698284,4755.1619331268,4753.1078452628,0.6400285224,0.4459395790,4749.0869288000,4747.8847156500,2.0540878639,1.5626672465,0.4914206175,4759.2416072075,4749.1963967925,4754.2190020000,10.0452104150,0.9442907004,4752.0787003982,1.0013895581,81.3078513572,76.1312735067,1.6100800000,6.5317600000,0,0,-1.7863400000,-4.0498600000,-1.7863400000,0,0,0.7109476310,1.0000000000,250.0000000000,-50720.6973249003,0.0000186883,-0.0049047789,0.0049234672,1135.0984326585,0.2202451971,0.0858663857,2.5354479216,15,37,2,457,127,0.6047619048,0.7625000000,2.6594522304,0.1093865392,-0.6656125372,0.1762600000,0.9500000000,1.2978800000,-0.1162066667,0.0000186883,0.0013101985,0.0008767058,4.0790900000,0.7843625909,11.8052639914,0.0000000000,1,0,1,0,0,2,2,0.3915274153,0.2108680474,0.3976045373
1775662680,2026-04-08 15:38:00,1.9137752434,1.3854344230,66.4370646881,4755.7166434150,4753.5270826508,0.5547102882,0.4192373879,4749.2022056000,4748.3898159500,2.1895607642,1.6880459500,0.5015148142,4759.0782733061,4750.5105976939,4754.7944355000,8.5676756123,0.9637218200,4751.8882114867,1.0014476852,82.2999952401,81.2944230895,1.5246200000,4.5600800000,0,0,-0.3263700000,-1.3936200000,-0.3263700000,0,0,0.7114652504,1.0000000000,250.0000000000,-50470.6973249003,0.0000179588,-0.0049289543,0.0049469131,1100.9142356529,0.2270839718,0.0568166605,3.9276563151,15,38,2,458,128,0.6095238095,0.8291666667,2.9208196759,0.6165797233,-0.7498880101,0.1087400000,0.9833333333,0.4447366667,-0.8531433333,0.0000179588,0.0009289701,0.0008758986,4.3425700000,0.7966140976,12.7063715797,0.0000000000,1,0,1,0,0,2,2,0.3970461032,0.1912734839,0.4116804129
1775662740,2026-04-08 15:39:00,1.8856277260,1.4122895384,68.9699623549,4756.3892367357,4754.0131135655,0.6725933208,0.4860309148,4749.2688536000,4748.9034999000,2.3761231702,1.8256613940,0.5504617762,4759.8463080269,4750.5681029731,4755.2072055000,9.2782050538,1.0260922627,4751.7537012242,1.0017540258,97.6355026371,87.0811164115,0.2036700000,5.4562700000,0,0,-0.1133000000,-1.5826700000,-0.1133000000,0,0,0.7194660610,1.0000000000,941.4020274979,-49529.2952974024,0.0002775824,-0.0186524474,0.0189300298,996.1605371392,0.9450303419,0.8059010742,1.1711848852,15,39,2,459,129,0.6142857143,0.8458333333,3.0478014191,13.9627894157,-0.7654405236,1.5197100000,0.6833333333,0.4984466667,0.0537100000,0.0002775824,0.0011146763,0.0011912103,5.2000300000,0.1080060484,13.5965333945,0.0000000000,1,0,1,0,0,2,0,0.4259213579,0.2324303384,0.3416483037
1775662800,2026-04-08 15:40:00,1.7654628885,1.1704956307,68.1470436110,4756.9281587764,4754.4486036718,0.5389220407,0.4354901063,4749.3852200000,4749.4223745500,2.4795551046,1.9564401362,0.5231149685,4760.5155670063,4750.3816779937,4755.4486225000,10.1338890126,0.9384805918,4751.7407220609,1.0017154572,95.3569152289,91.7641377021,0.2033200000,2.5183000000,1,0,1.1246800000,-1.4367400000,1.1246800000,0,0,0.7182772809,-1.0000000000,-250.0000000000,-49779.2952974024,-0.0000412324,0.0050475178,-0.0050887502,899.9362589667,0.2777974215,0.1151587413,2.3915326410,15,40,2,460,130,0.6190476190,0.9125000000,2.9938026271,0.1337798804,-0.8372561422,0.2033200000,0.9166666667,0.4033800000,-0.0950666667,-0.0000412324,0.0005168522,0.0010523401,6.1005600000,0.2265226589,14.4107526083,0.0000000000,1,0,1,0,1,3,0,0.4320092247,0.1790734930,0.3889172823
1775662860,2026-04-08 15:41:00,1.6961762536,1.0954865046,66.0602744097,4757.3099374262,4754.8160937702,0.3817786498,0.3674900984,4749.4923632000,4749.9342977500,2.4938436560,2.0639208401,0.4299228159,4760.9663888587,4750.2658951413,4755.6161420000,10.7004937175,0.8545156559,4751.0590376774,1.0017576254,89.7552378951,94.2492185870,0.6858300000,0.9038900000,0,0,-0.9201200000,-1.3950400000,-0.9201200000,0,0,0.7153547849,-1.0000000000,-508.1189156040,-50287.4142130064,-0.0001013699,0.0102074349,-0.0103088048,874.4990330004,0.5810399307,0.4689389469,1.2364157823,15,41,2,461,131,0.6238095238,0.9375000000,2.6449448146,3.9103824599,-0.8776827590,0.7954500000,0.7666666667,0.2140566667,-0.1893233333,-0.0001013699,0.0001715969,0.0011818040,3.9801600000,0.5202277625,14.7149262672,0.0000000000,1,0,1,0,0,2,0,0.4487973146,0.1193402792,0.4318624062
1775662920,2026-04-08 15:42:00,1.5944908069,0.9309052037,66.6666305325,4757.6739285914,4755.1760779353,0.3639911652,0.3599841652,4749.6963012000,4750.4318306500,2.4978506560,2.1507068033,0.3471438527,4761.4788810483,4750.2696129517,4755.8742470000,11.2092680966,0.8391433814,4750.8489099323,1.0018579563,92.8452099976,92.6524543739,0.4196700000,1.1070900000,0,1,-0.6922500000,0.2163500000,0.2163500000,0,0,0.7158472517,1.0000000000,250.0000000000,-50037.4142130064,0.0000559229,-0.0049714228,0.0050273457,796.2823793012,0.3139589361,0.1709404060,1.8259753090,15,42,2,462,132,0.6285714286,0.9583333333,2.0497345443,0.3426308843,-0.9374062668,0.2725800000,0.8666666667,-0.1375400000,-0.3515966667,0.0000559229,0.0002088372,0.0008929414,6.0889000000,0.3864878672,15.8201965615,0.0000000000,1,0,1,0,1,3,0,0.4428367992,0.1382899883,0.4188732125
1775662980,2026-04-08 15:43:00,1.7826250350,1.5903981629,58.7063135429,4757.6933380389,4755.3704491994,0.0194094475,0.1943712640,4749.8976380000,4750.9197750000,2.3228888395,2.1851432105,0.1377456289,4761.6668867290,4750.4013162710,4756.0341015000,11.2655704579,0.6567539639,4751.0434617211,1.0014221146,71.0683135063,84.5562537997,2.2954600000,2.0565400000,1,0,-4.2202800000,-0.8035400000,-0.8035400000,0,0,0.6985746691,-1.0000000000,-3501.7991941943,-53539.2134072007,-0.0003941004,0.0699836162,-0.0703777166,958.8723390109,3.6519969203,2.3718576433,1.5390712252,15,43,2,463,133,0.6333333333,0.8875000000,1.5700978032,15.5067111633,-0.8199111253,4.2283700000,0.2000000000,-0.6973800000,-0.5598400000,-0.0003941004,-0.0002033005,0.0008863012,5.8979300000,1.3979048654,13.0984585632,0.0000000000,1,0,1,0,1,3,2,0.2217211379,0.1375584593,0.6407204027
1775663040,2026-04-08 15:44:00,1.7569211039,1.5568725303,53.5780611318,4757.4949552637,4755.4469974068,-0.1983827752,0.0765482075,4750.0374218000,4751.4047653500,2.0479578568,2.1577061398,-0.1097482830,4761.7186155672,4750.5474744328,4756.1330450000,11.1711411344,0.5242367877,4750.6917694241,1.0012023471,52.3393239311,72.0842824783,3.6917000000,0.6603000000,0,0,-3.2720300000,1.5766800000,1.5766800000,0,0,0.6879225725,-1.0000000000,-967.0550012236,-54506.2684084244,-0.0002934634,0.0180625553,-0.0183560186,994.7250890721,0.9721830832,0.8097626129,1.1990970818,15,44,2,464,134,0.6380952381,0.9041666667,1.1785974243,0.3364739492,-0.8333835268,1.4227700000,0.6666666667,-1.0019566667,-0.3045766667,-0.0002934634,-0.0007740717,0.0009473448,3.9681400000,2.2130183817,12.4954162197,0.0000000000,1,0,1,0,1,3,2,0.1980221324,0.1389216679,0.6630561998
1775663100,2026-04-08 15:45:00,1.6833295965,1.3908260243,51.8100142457,4757.2491713769,4755.4803575989,-0.2457838867,0.0333601921,4750.1518214000,4751.8916494000,1.7688137780,2.0799276674,-0.3111138894,4761.7413430487,4750.6256359513,4756.1834895000,11.1157070974,0.4742547260,4750.5776568858,1.0011197802,46.1310756845,56.5129043740,4.0745600000,0.1552000000,0,0,-4.2297600000,-0.7252500000,-0.7252500000,0,0,0.6847613772,-1.0000000000,-493.8963051575,-55000.1647135819,-0.0001064859,0.0090612753,-0.0091677612,1002.1800348696,0.4928218870,0.4316426428,1.1390968856,15,45,2,465,135,0.6428571429,0.9333333333,1.4313305823,0.5106861484,-0.8760642666,0.7266400000,0.7666666667,-1.2595066667,-0.2575500000,-0.0001064859,-0.0008392774,0.0007283949,3.6122000000,2.6106289263,12.7407882367,0.0000000000,1,0,1,0,0,2,2,0.2043154090,0.1277994116,0.6678851795
1775663160,2026-04-08 15:46:00,1.5767017682,1.1507688194,52.3394195262,4757.0655557805,4755.5229733323,-0.1836155965,0.0426157334,4750.4163156000,4752.3848068500,1.5425824481,1.9724586236,-0.4298761754,4761.7462387079,4750.8471402921,4756.2966895000,10.8990984158,0.4778819055,4750.2614466320,1.0012197483,47.9663073703,48.8122356620,3.9162500000,0.3135100000,0,1,-1.9425700000,0.3292600000,0.3292600000,0,0,0.6823983999,1.0000000000,250.0000000000,-54750.1647135819,0.0000332871,-0.0045454409,0.0045787280,949.0479744337,0.2634218505,0.1208395398,2.1620391129,15,46,2,466,136,0.6476190476,0.9666666667,1.6284738165,0.2621845502,-0.9384040410,0.1905400000,0.9166666667,-0.5814733333,0.6780333333,0.0000332871,-0.0007047197,0.0007934099,3.6002400000,2.6867676620,13.7027560701,0.0000000000,1,0,1,0,1,3,2,0.2128439718,0.1831111574,0.6040448708
1775663220,2026-04-08 15:47:00,1.6243759276,1.3694430555,58.6944242614,4757.2269164296,4755.7149308633,0.1613606492,0.1919575309,4750.8483810000,4752.8742693000,1.5119855664,1.8803640121,-0.3683784458,4761.9205521144,4750.9413108856,4756.4309315000,10.9792412287,0.6533260024,4750.2978256341,1.0016454703,64.2090817953,52.7688216167,1.8575200000,2.3722400000,0,0,-0.4524400000,-2.5183400000,-0.4524400000,0,0,0.6916071897,1.0000000000,1525.3391696806,-53224.8255439013,0.0004328650,-0.0278599923,0.0282928573,973.6338559076,1.5666454117,1.3814547584,1.1332344890,15,47,2,467,137,0.6523809524,0.9458333333,1.6222904384,11.7716114142,-0.9066813481,2.2441400000,0.3666666667,0.5701833333,1.1516566667,0.0004328650,-0.0003280644,0.0011907466,3.7635000000,1.3405985051,14.5679351712,0.0000000000,1,0,1,0,0,2,2,0.1800648061,0.1864143965,0.6335207974
